trade_id,symbol,entry_time,exit_time,entry_price,exit_price,size,pnl,return_pct,entry_reason,exit_reason
1,ETHUSDT,2023-01-01T00:00:00,2023-01-02T13:00:00,2677.38,2732.79,0.01,0.55,2.07,RSI_OVERSOLD,RSI_OVERBOUGHT
2,ADAUSDT,2023-01-16T00:00:00,2023-01-17T08:00:00,2093.27,2260.63,0.01,1.67,8.0,RSI_OVERSOLD,RSI_OVERBOUGHT
3,BTCUSDT,2023-01-31T00:00:00,2023-02-01T23:00:00,25785.43,27222.67,0.01,14.37,5.57,RSI_OVERSOLD,RSI_OVERBOUGHT
4,ETHUSDT,2023-02-15T00:00:00,2023-02-15T23:00:00,1149.13,1201.56,0.01,0.52,4.56,RSI_OVERSOLD,RSI_OVERBOUGHT
5,BTCUSDT,2023-03-02T00:00:00,2023-03-04T00:00:00,46623.34,48899.01,0.01,22.76,4.88,RSI_OVERSOLD,RSI_OVERBOUGHT
6,BTCUSDT,2023-03-17T00:00:00,2023-03-18T14:00:00,34783.08,36001.21,0.01,12.18,3.5,RSI_OVERSOLD,RSI_OVERBOUGHT
7,ETHUSDT,2023-04-01T00:00:00,2023-04-01T19:00:00,624.13,635.93,0.01,0.12,1.89,RSI_OVERSOLD,RSI_OVERBOUGHT
8,ETHUSDT,2023-04-16T00:00:00,2023-04-18T13:00:00,432.52,414.72,0.01,-0.18,-4.11,RSI_OVERSOLD,STOP_LOSS
9,ETHUSDT,2023-05-01T00:00:00,2023-05-01T23:00:00,216.47,216.91,0.01,0.0,0.2,RSI_OVERSOLD,RSI_OVERBOUGHT
10,BTCUSDT,2023-05-16T00:00:00,2023-05-17T08:00:00,17237.56,17001.96,0.01,-2.36,-1.37,RSI_OVERSOLD,STOP_LOSS
